current_motor,current_input,avg_id,avg_iq,duty_cycle,speed,voltage_input,charge_drawn,charge_regen,energy_drawn,energy_regen,displacement,distance_traveled,fault_code,pid_pos_now,controller_id,avg_vd,avg_vq
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.981508,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.987336,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.009,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996888,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.981508,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.977812,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.998444,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.963012,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.002136,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.998444,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.977812,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.00058,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.981508,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.970396,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.981508,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9852,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.983644,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.009,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.999572,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.977812,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988924,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.963012,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.977812,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9852,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.6,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.009,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.004272,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.008544,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.00482,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.002136,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.002136,66,0.01,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.984344,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996276,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.977812,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9852,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.981508,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.981508,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.01,-0.005
0.0,0.0,0.0,0.0,0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9852,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.970396,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.998444,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.97992,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.004272,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9852,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.993164,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996888,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.004272,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.988892,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.977784,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.983644,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.982088,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9852,66,0.009,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9906,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.003,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.974092,66,0.01,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.002136,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.992616,66,0.009,-0.005
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.007
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,45.0,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.01,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.94348,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996308,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.002,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9852,66,0.009,-0.006
0.0,0.0,0.0,0.0,-0.001,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.9852,66,0.01,-0.006
0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0417,0.0,0.4996,0.0008,139852,800956,0,44.996888,66,0.009,-0.005
